label,text,id
business,"aberdeen, scotland — chevron said on tuesday that it had awarded contracts worth more than £550 million, or more than $844 million, on its planned rosebank and alder oil and gas development projects in british waters.if the company decides to proceed with the projects to produce oil and gas from the fields, it would wind up spending billions of pounds on platforms, drilling equipment and undersea systems. the key subsea contract announced on tuesday appeared to be won by a joint venture between the oil services giant schlumberger and the american valve maker cameron international — perhaps best known in lay circles as the maker of the blowout preventer that failed in the gulf of mexico oil disaster in.others that won chevron contracts announced tuesday included aker solutions, a norwegian oil and gas equipment maker, and technip, a french oil services management company . peter blake, chief of chevron's subsea operations, said all of the underwater equipment for the project would probably be made in europe.rosebank, an oil and natural gas field, is on what is becoming one of europe's key fossil-fuel frontier areas, the margins of the atlantic ocean west of the shetland islands off scotland. alder, a gas field, is in the central north sea, which is also attracting major new investments. northeast scotland has evolved into the hub of britain's and in some respects europe's oil industry, with hundreds of suppliers of high-tech services and undersea gear.chevron, based in san ramon, calif., has been studying rosebank since it discovered oil there in. a final decision on whether to develop the field is not expected until next year. but chevron and its partners, including statoil of norway, have already spent hundreds of millions of pounds on early drilling and design work, stuart klein, the project's chief, said in an interview in the company's european headquarters in aberdeen. oil companies are ramping up spending in the north sea and west of the shetlands. lindsay wexelstein, an analyst at the consultancy wood mackenzie in edinburgh, estimates that the industry will spend $65 billion over the next five years, the most in real terms since the 1970s, including $18 billion west of the shetlands. the rosebank project, if it proceeds, is likely to require the largest amount of capital during the coming period, she said. oil and gas uk, a trade group, forecasts oil industry investment in britain at £14 billion this year, about triple what it was five years ago . as a result, production, which has fallen sharply in recent year to about.5 million barrels per day, is likely to begin rising, the group says.rosebank has required years of work because of the field's tricky geology. the oil is contained in layers of sandstone sandwiched between volcanic basalt rock, which is difficult to penetrate with the seismic imaging technology that the industry uses. mr. klein said that to obtain better images of the oil and gas, chevron put 750 sensors on the sea bottom in 2010 and 2011 and then spent two years analyzing the resulting data. ""there is less uncertainty than three years ago,"" he said.mr. klein said that rosebank would probably have 240 million barrels of recoverable oil and gas . producing the oil will cost billions of dollars .chevron executives in aberdeen said that recent changes in the british tax system, giving allowances of up to £3 billion for deepwater projects in the area, had made the project viable in chevron's portfolio, assuming that the oil fields earn $25 per barrel or more. rosebank, which is in,600 feet of water and is being designed to survive 100-foot waves, is believed to be the only project that would qualify for those tax allowances so far.chevron is also a.6 percent nonoperating partner on clair, europe's largest oil field, which is being gradually developed by a group led by bp. clair is in the same area as rosebank but in much shallower water. the three projects represent ""the future of chevron europe,"" mr. klein said.",472
arts,"it's that end of the process that concerns ""gem hunt,"" which begins on tuesday night on the travel channel . the series follows three experts as they roam the world looking for precious stones, with the first stop being the trading markets and mines of vietnam .ron leblanc, a canadian gem dealer, is the most colorful member of the team, foulmouthed and not at all bashful about expressing his skepticism over what locals are trying to tell him and sell him. diane robinson has an m.b.a. and a marketing background in luxury goods, and bernie gaboury is a geologist whose job it is to spot fakes. the team is in vietnam looking for rubies, but it's a different stone that puts mr. gaboury to the test most memorably: a dealer brings out a green rock the size of a soccer ball that he says is an emerald. the show is daffier than most travel-with-a-mission fare, but it's also informative.",354
politics,"des moines — senator ted cruz calls his colleague rand paul a ""good friend."" the two men are the stars of the tea party movement, propelled to washington by activist fervor and allied in their effort to restrain the reach of the federal government .but when mr. cruz went to new york city to meet with donors this summer, he privately offered a different view of mr. paul: the kentucky senator can never be elected president, he told them, because he can never fully detach himself from the strident libertarianism of his father, former representative ron paul of texas .word of mr. cruz's remarks reached mr. paul's inner circle, touching off anger and resentment.and the incident further inflamed a rivalry that has been quietly building as the republican party tries to grapple with the force and power of its tea party wing. both mr. cruz and mr. paul harbor presidential ambitions and view themselves as representing a new, more energized movement of republican activists . but they are pursuing distinctly different paths as they try to rise, diverging not just in style but in their approach to intraparty politics.mr. cruz and his aides believe he is uniquely suited to galvanize conservatives, pointing to his leadership of the effort to cut off funding for the affordable care act — confrontational, pugnacious, disdainful of president obama . mr. cruz, 42 — a texan, a born-again baptist and son of an evangelical preacher — also connects naturally with christian conservatives, many of whom have become foot soldiers in the tea party and view mr. paul as too unorthodox on social issues .mr. paul's inner circle privately derides mr. cruz as ""the chief of the wacko birds,"" echoing a phrase from senator john mccain of arizona . and, while allowing mr. cruz to lead the charge on obamacare, the kentucky senator has quietly been reaching out to more establishment forces within the republican party, trying to prove to big donors and mainline republican organizations that he is more than a tea party figure or a rerun of his father's failed candidacies.in september, mr. paul mingled with new york financial titans at the central park west penthouse of woody johnson, the jets owner and johnson & johnson heir, who hosted a republican national committee fund-raiser with a group of potential 2016 republican contenders.a few weeks later, at the four seasons in washington, mr. paul appeared at a closed-door american crossroads foreign policy panel and then posed for pictures with donors to the "" super pac,"" which was co-founded by karl rove, a despised figure among some tea party activists .and while mr. paul first won office by taking on the anointed senate candidate of kentucky's senior senator, mitch mcconnell, mr. paul is now helping mr. mcconnell's re- election effort and joined him and other establishment republicans at a lobbyist-filled fund-raising retreat for the national republican senatorial committee last month in sea island, ga.the divergent strategies undertaken by mr. cruz and mr. paul not only put them on a collision course should they both pursue presidential candidacies. they also could help determine whether the tea party — right now a muscular and rebellious force within the republican party — remains at war with the establishment or is eventually more smoothly integrated into the party apparatus.mr. paul and those close to him are confident that his die-hard libertarian -leaning supporters will not desert him, and that gives him freedom to build bridges beyond that base.""he's becoming a translator between the grass-roots conservatives and the establishment,"" said trygve olson, a consultant who bridges the two wings. he then added an implicit dig at other republicans : ""he's actually demonstrating leadership.""transcending the two worlds can be tricky: while mr. paul voted with mr. cruz on the effort to defund the health care law — pre-empting future primary attacks from the right — he also said publicly over the summer that he thought shutting the government down was ""a dumb idea."" privately, he complained during the shutdown that the effort was futile and was damaging the party .still, he is clearly the beneficiary of the comparison with mr. cruz: establishment republicans are lining up to heap praise on mr. paul, using words like ""grown"" and ""matured"" to describe him and the role he played during the shutdown.""this ordeal showed a side of rand that i though was politically very smart in terms of his tone and trying to distance himself from a strategy that clearly didn't play well for us,"" senator lindsey graham, republican of south carolina, said in an interview.",15
politics,"washington — a new book from a conservative advocate of tighter campaign finance regulations seeks to draw attention to a number of questionable but legal fund-raising activities — some potentially damaging, others certainly embarrassing — that could prove uncomfortable for some on capitol hill .the author is peter schweizer, a fellow at stanford university's hoover institution, whose last book focused on how members of both parties enriched themselves by trading stock based on information they obtained by virtue of their positions in congress . the book — and the news coverage of it — helped lead to the stock act, which banned insider trading for representatives and senators but stopped far short of the systemic changes advocates like mr. schweizer said were necessary.mr. schweizer hopes his new book, titled ""extortion,"" will help push congress to address loopholes in the campaign finance system, including banning ""leadership pacs,"" which allow politicians to spend and solicit money without many of the restrictions they face when using their dedicated campaign committees .these groups, mr. schweizer argues, have essentially become slush funds that enable lavish lifestyles while they exist ostensibly to help members of congress finance their own campaigns and help political allies.the book details the extravagant expenses of senator saxby chambliss, republican of georgia, for instance, whose leadership pac spent,000 on golf at pebble beach, nearly,000 at ruth's chris steakhouse, and,752 at the exclusive breakers resort in palm beach, fla. the amount mr. chambliss spent at the breakers in the 2012 election cycle, the book reports, is three times what the senator gave to the national republican senatorial committee during the same period. senator roy blunt, republican of missouri, racked up,000 in expenses during the 2012 cycle at a resort on south carolina's exclusive kiawah island, the book says. that was more than he transferred to his party's senatorial committee, despite raising.1 million .a spokeswoman for mr. chambliss said that every fund-raiser and expenditure was documented and reported according to the law, and that he gave the maximum allowed to his colleagues . mr. blunt's office did not respond to a request for comment . democrats come out looking equally profligate . the book points out that representative charles b. rangel of new york used his leadership pac to pay for a painting of himself that cost,500. representative rosa l. delauro of connecticut used hers to pay for catered parties at her home several times a month.the book also seeks to draw attention to the influence that businesses have over elected officials, which has become a galvanizing cause for conservatives like mr. schweizer and tea party activists, whose brand of politics thrives on the tension of outsiders working against a system they believe is corrupted by insider interests.mr. schweizer's work, in addition to being picked up by more mainstream news media like cbs's ""60 minutes,"" receives considerable attention on conservative web sites like daily caller and breitbart, where mr. schweizer is an editor at large.",350
politics,"richmond, va. — a celebrated chef. a political donor with a private jet to lend and a product to pitch. the state's top two elected officials . virginia is in the grip of an old-fashioned, finger-licking political scandal linking all these figures. there are overlapping plot lines, a cameo by the governor's wife and, in an offstage role portending a possible dark denouement, f.b.i. agents.the story is unfolding almost daily in court records and aggressive coverage by the richmond press corps . it is riveting the state's political class even as it distracts the gubernatorial campaign of the attorney general, kenneth t. cuccinelli ii, and clouds the ambitions of the governor, bob mcdonnell, who has been mentioned as a republican presidential contender in.while not on a par with washington scandals unfolding around the i.r.s. and other agencies, which are commanding national and presidential attention, virginia's homegrown drama, now in its seventh week, has more outsize characters and soap opera turns.whether it causes lasting damage to mr. cuccinelli, who on saturday accepted the republican nomination for governor at his party's convention here, or to mr. mcdonnell depends on whether the details break through voters' general cynicism about politicians . recent polls have been contradictory about whether support has eroded for either official; a survey conducted from may 8 to 13 by quinnipiac university showed that 44 percent of virginia voters saw the revelations as ""just politics.""in the opening act, virginians were introduced to todd schneider, the former personal chef to the governor and his family, who kept a stash of the first lady's favorite crab-seasoned popcorn in the kitchen of the executive mansion .mr. schneider, 52, told law enforcement agents last year that a,000 catering bill for the wedding of the mcdonnells' middle daughter, a menu that included bruschetta with local tomatoes and virginia wines, was footed by a political donor.although state law requires elected officials to report gifts, mr. mcdonnell did not declare the,000, later explaining that it was exempt because it was a gift to his daughter.mr. schneider, who calls himself a whistle-blower in court filings, showed investigators the catering contract signed by mr. mcdonnell, an invoice noting that he put down a deposit and a,000 check from the political patron who ultimately bought the food.that donor, a serial entrepreneur named jonnie r. williams sr., has given more than,000 to mr. mcdonnell's campaigns, including nearly,000 in corporate jet travel, according to the virginia public access project, which tracks money in politics.the mcdonnells have returned the attention. three days before the wedding of their daughter cailin in june, maureen mcdonnell, the first lady, flew to florida on mr. williams's plane to promote a dietary supplement sold by mr. williams . she ""wowed"" investors, one wrote, at a meeting to discuss the supplement, anatabloc, which is said to have anti-inflammatory properties.later that summer, ms. mcdonnell gave a luncheon at the executive mansion, a stately federalist home in pale yellow brick, to officially introduce anatabloc the week it appeared in stores, speaking to a group of local health care providers .agents have questioned people who know the mcdonnells to determine if there was an improper quid pro quo between mr. williams and the governor and first lady to advance mr. williams's business . in court documents, mr. schneider says he and at least one other executive mansion employee were interviewed by agents. a spokeswoman for the richmond f.b.i. office would neither confirm nor deny the accounts.mr. mcdonnell, 58, has called mr. williams a friend and said he did nothing for his company, star scientific, that he would not do to promote any other virginia business .""i think it's important that the people of virginia know that nothing has been done with regard to my relationship with mr. williams or his company star scientific to give any kind of special benefits to him or his company,"" the governor said on wtop radio.mr. williams, 57, who until recently paid himself $1 million a year as a chief executive of star scientific, which has lost money for a decade, has a history of promoting over-the-counter treatments and a parallel history of running afoul of regulators . two decades ago he was ordered to pay,000 for pumping up a stock with false claims about an anti-wrinkle cream named lacramore.in march, star scientific, which sells two dietary supplements and two face creams, revealed it was the target of a federal investigation into its stock.a lawyer for mr. williams, jerry kilgore, did not respond to requests for comment .another friend of mr. williams's is virginia's attorney general, mr. cuccinelli. mr. cuccinelli has reported,000 in gifts from mr. williams, including regular vacations at a house on smith mountain lake, near roanoke, and a catered,500 thanksgiving dinner. he also received a box of anatabloc.mr. cuccinelli, 44, bought stock in star scientific, which at one time was worth more than,000, although he failed to disclose his holding as required by law for nearly a year. last october, he filed an updated statement of economic interest to include the stock, his only substantial investment.the cuccinelli campaign declined to answer questions about mr. williams and star scientific . chris lacivita, a strategist for the campaign, has said mr. cuccinelli did not realize his stock's value had passed,000, the threshold for reporting. once he did, he corrected the record. he has since sold all of his shares, his campaign has said, the last in mid-april .",139
arts,"beverly hills, calif. — if the oscars are a horse race, then the annual nominee luncheon here is the paddock. with the qualifying rounds over and voting set to begin, the competitors are ritually assembled for a high-wattage gathering and a cordial glass of champagne or two before the bell rings and the jockeying starts in earnest.so steven spielberg, nominated for directing ""lincoln,"" mixed with the team behind ""wreck-it ralph,"" while mark boal, a nominee for "" zero dark thirty,"" smiled near harvey weinstein, who was pushing "" silver linings playbook .""""your storytelling instincts are so right on,"" the writer and director phil robinson said to ben affleck, who attended the lunch on behalf of ""argo."" mr. affleck bowed his head and said a humble, ""thank you."" (mr. robinson, an academy governor, directed mr. affleck in ""the sum of all fears."")the rear of the international ballroom of the beverly hilton here was transformed for the cocktail hour into something resembling a nightclub, a departure from previous years. attendees gathered amid fake fog, a d.j. and blue lighting dim enough to challenge the academy's older ranks.the luncheon's celebrity turnout is painstakingly monitored both by the reporters who cover hollywood and the academy of motion picture arts and sciences . the luncheon is a two-way street: the academy honors the nominees, treating all, for the moment, as winners — but the nominees are also expected to honor the academy by showing up to rub shoulders with its governors .this year academy publicists said 21 of the 25 nominees in the high-profile acting and directing categories attended. missing were emmanuelle riva, a best actress contender for ""amour,"" and that film's director, michael haneke. two supporting actor nominees, alan arkin (""argo"") and philip seymour hoffman (""the master, were absent.ms. riva had commitments in europe that she could not break, and mr. haneke was busy directing an opera in madrid, said michael barker, the co-founder of sony pictures classics, which released ""amour."" a spokeswoman for mr. arkin said he was in new orleans filming a new movie, ""grudge match."" a publicist for mr. hoffman said he was tied up in new york.they missed blueberry vodka martinis, white orchid centerpieces and burrata cheese and honey-date appetizers. (the lightness and good cheer inside the hotel stood in contrast to a scene outside. two anti-torture groups staged a silent protest of "" zero dark thirty,"" a best picture nominee that has been criticized for its depiction of ""enhanced interrogation"" in the hunt for osama bin laden .)monday's luncheon, the 32nd of its kind, came as ""argo"" continued to surge in the run-up to the oscars, which will be held on feb. 24 and televised by abc . after winning the top prize at the screen actors guild awards on jan. 27, ""argo"" and mr. affleck also took home the biggest trophy at the directors guild awards on saturday.where does that leave team ""lincoln,"" which had been the early front-runner? if mr. spielberg was sweating it, he didn't look that way. he arrived at his table and warmly greeted quvenzhané wallis, the young best actress nominee. she seemed more interested in the flavor of her salad dressing, but mr. spielberg promptly removed the orchid centerpiece as he took his seat. ""i want to be able to see her,"" he said.the nominee luncheon is known for strained bonhomie — air kisses and hidden daggers — and, just as in the junior high cafeteria, a focus on who sits where. in the past the academy has seated reporters by lottery. but last week the academy spread the word that it would decide where reporters sat, prompting press corps whispering about the reasons behind the change. an academy spokeswoman said, ""we wanted to try something different.""as usual, the academy used the gathering to admonish nominees to keep acceptance speeches short, should they be called onstage to collect a little gold statue. ""please speak from the heart, not from a piece of paper,"" said craig zadan, a producer of this year's telecast.",448
business,"in december, the federal aviation administration allowed airbus, the european plane maker, to use 14-ounce lithium-ion batteries to provide standby power for the emergency lighting system of its new a380 jumbo jet .ten months later, the agency allowed boeing to use the same volatile type of battery on its new 787 plane. but in boeing's case, the batteries weighed 63 pounds each, were to be used in critical flight systems as well as to provide backup power, and would be charged and discharged much more often. yet the agency's ruling used identical language — it could have been just cut and pasted — in laying out the broad safeguards for using the batteries that it had given airbus to follow.the use of lithium batteries in the 787 is at the center of the difficulties involving boeing. the plane maker has staked its reputation on the success of the, an aircraft it nicknamed the dreamliner. all 50 787s delivered to airlines worldwide were grounded last week until investigators in the united states and japan find out why two lithium batteries failed in recent weeks, causing a fire on one 787 and damage to another that led to an emergency landing .it also raises fundamental questions about how federal regulators certify new technology and how they balance advances in airplane design and engineering with ensuring safety in commercial flying. in addition to finding out what went wrong, these issues will be examined in a federal investigation and at future senate hearings.when it approved boeing's request in, the f.a.a. said it had limited experience with the use of lithium-ion batteries in commercial airplanes, though it acknowledged that the batteries themselves were more prone to fire than traditional nickel-cadmium or lead-acid batteries .still, the agency approved the technology on the assumption that boeing could make the batteries work and that computer controls could prevent batteries from overcharging or overheating. the agency also specified that any fire or toxic leak be contained and not damage any surrounding electrical systems .at the same time, the agency brushed off concerns raised in 2006 and 2007 by the air line pilots association that a fire in flight would be difficult to extinguish and that flight crews should be given extra training.""we have concluded that providing a means for controlling or extinguishing a fire — such as stopping the flow of fluids, shutting down equipment, or fireproof equipment"" was an ""adequate alternative to requiring the flight or cabin crew to use extinguishing agents,"" the agency said in its 2006 decision about the airbus a.experts said that regardless of the cause of the 787's problems, the charred remains of the battery that caught fire earlier this month in a plane in boston raised the question of whether the safeguards functioned properly.on wednesday, the national transportation safety board, which is investigating the battery fire in boston, said that all eight cells in the battery had sustained "" varying degrees of thermal damage."" six of them have been scanned and disassembled for further examination.many battery experts said they viewed boeing's decision to use lithium-ion batteries as a reasonable one and pointed out that lithium-ion batteries had also been used in expensive space satellites since around 2000 without serious problems. they said that track record would have added to the confidence boeing and federal regulators had about using them in commercial airliners.jay f. whitacre, an associate professor of engineering at carnegie mellon university, said gs yuasa, the japanese company that built the 787 batteries, told the national aeronautics and space administration in a 2008 presentation that it had already supplied batteries for six satellites and had contracts for 50 more. gs yuasa also said that its satellite batteries had never had a shorting incident in more than 10 years of production.""that's pretty compelling,"" professor whitacre said. ""if i had all that data and saw that they were making batteries for 50 more satellites, i'd say that was a reasonable risk to take. my sense is that boeing did a fairly decent job of picking the right company .""but another battery expert, donald sadoway, a materials chemistry professor at m.i.t., disagreed. he said that sticking with an older type of battery instead of the lighter lithium battery would not have made a huge difference to the, adding about 40 pounds, or the equivalent of an extra suitcase per battery .""so you will risk the plane for something that's tantamount to one guy's suitcase?"" mr. sadoway said. ""who's making the calculation here? it's absurd. it doesn't add up.""with plane makers pushing the envelope on new technology, safety experts have questioned whether federal regulators had the expertise or the manpower to properly oversee those developments.",93
politics,"washington — national health spending climbed to.7 trillion in, or an average of,700 for every person in the country, but as a share of the economy, it remained stable for the third consecutive year, the obama administration said monday.the rate of increase in health spending, 3.9 percent in, was the same as in 2009 and 2010 — the lowest annual rates recorded in the 52 years the government has been collecting such data. federal officials could not say for sure whether the low growth in health spending represented the start of a trend or reflected the continuing effects of the recession, which crimped the economy from december 2007 to june. kathleen sebelius, the secretary of health and human services, said that ""the statistics show how the affordable care act is already making a difference,"" saving money for consumers . but a report issued by the centers for medicare and medicaid services, in her department, said that the law had so far had ""no discernible impact"" on overall health spending .although some provisions of the law have taken effect, the report said, ""their influence on overall health spending through 2011 was minimal.""the recession increased unemployment, reduced the number of people with private health insurance, lowered household income and assets and therefore tended to slow health spending, said micah b. hartman, a statistician at the centers for medicare and medicaid services .in the report, federal officials said that total national spending on prescription drugs and doctors' services grew faster in 2011 than in the year before, but that spending on hospital care grew more slowly. medicaid spending likewise grew less quickly in 2011 than in the prior year, as states struggled with budget problems. but medicare spending grew more rapidly, because of an increase in ""the volume and intensity"" of doctors' services and a one-time increase in medicare payments to skilled nursing homes, said the report, published in the journal health affairs. national health spending grew at roughly the same pace as the overall economy, without adjusting for inflation, so its share of the economy stayed the same, at.9 percent in, where it has been since. by contrast, health spending accounted for just.8 percent of the economy in. health spending grew more than 5 percent each year from 1961 to. it rose at double-digit rates in some years, including every year from 1966 to 1984 and from 1988 to.the report did not forecast the effects of the new health care law on future spending . some provisions of the law, including subsidized insurance for millions of americans, could increase spending, officials said. but the law also trims medicare payments to many health care providers and authorizes experiments to slow the growth of health spending .""the jury is still out whether all the innovations we're testing will have much impact,"" said richard s. foster, who supervised the preparation of the report as chief actuary of the medicare agency. ""i am optimistic. there's a lot of potential. more and more health care providers understand that the future cannot be like the past, in which health spending almost always grew faster than the gross domestic product .""evidence of the new emphasis can be seen in a series of articles published in the archives of internal medicine, now known as jama internal medicine, under the title ""less is more."" the series highlights cases in which ""the overuse of medical care may result in harm and in which less care is likely to result in better health."" total spending for doctors' services rose.6 percent in, to $436 billion, while spending for hospital care increased.3 percent, to.6 billion. spending on prescription drugs at retail stores reached $263 billion in, up.9 percent from, when growth was just four-tenths of 1 percent. the latest increase was still well below the average increase of.8 percent a year from 2000 to. federal officials said the increase in 2011 resulted partly from rapid growth in prices for brand-name drugs.prices for specialty drugs, typically prescribed by medical specialists for chronic conditions, have increased at double-digit rates in recent years, the government said. in addition, spending on new brand-name drugs — those brought to market in the previous two years — more than doubled from 2010 to, driven by an increase in the number of new medicines .""in,"" the report said, "" spending for private health insurance premiums increased.8 percent, as did spending for benefits . out-of-pocket spending by consumers increased.8 percent in, accelerating from.1 percent in 2010 but still slower than the average annual growth rate of.7 percent"" from 2002 to.",190
sports,"lebron james scored 32 points and finished an assist shy of a triple-double, dwyane wade had 27 points, and the miami heat beat the visiting dallas mavericks, 119-109, in overtime on wednesday night .the heat trailed by 12 in the opening minutes and then dug their way out of a 6-point hole in the final 3 minutes 2 seconds of regulation .james had 12 rebounds and 9 assists for the heat, who went on a 16-3 run late, including a 7-0 start to overtime.""we have ultimate confidence in our team, our talent level, our execution,"" said chris bosh, who scored 17 points for miami .o. j. mayo scored 30 points for the mavericks, who fell to 0-6 in overtime this season. grizzlies, celtics 83 mike conley had 23 points and 9 assists as visiting memphis sent boston to its fourth straight loss . spurs, bucks 110 tim duncan had 28 points and 13 rebounds, and visiting san antonio won its seventh straight game . rockets, hornets 92 james harden had 31 points and 7 assists for host houston, which outscored new orleans, 60-28, in the paint. bulls, magic 94 carlos boozer had a season-high 31 points and 11 rebounds, and visiting chicago, playing without center joakim noah (flulike symptoms, hung on for a win.jameer nelson missed a jumper in the closing seconds that would have tied the score, and orlando lost its seventh straight . kings, cavaliers 94 jason thompson scored 19 points, and demarcus cousins added 18 as sacramento earned its second road victory of the season.cleveland's anderson varejao missed his seventh straight game with a bruised right knee. raptors, trail blazers 79 terrence ross scored a career-high 26 points, and host toronto snapped an eight-game losing streak against portland . the raptors had last beaten the trail blazers on jan. 13, 2008.in other games luis scola scored 19 of his 21 points in the second half, and host phoenix beat philadelphia, 95-89, to snap a six- game skid . ... paul george had 29 points and 13 rebounds as indiana beat washington, 89-81, at home. ... gordon hayward scored 17 points, and utah beat visiting minnesota, 106-84, to snap a three-game losing streak .owner's son found dead the son of the los angeles clippers' owner, donald sterling, was found dead, apparently of a drug overdose, at his home in malibu, calif., the authorities said.the body of the son, scott ashley sterling, 32, was found shortly after:30 p.m. tuesday, lt. larry dietz of the los angeles county coroner's office said.donald sterling, 77, and his wife released a statement thanking friends for their sympathy, asking for privacy and saying their son was diabetic, but did not indicate what role, if any, that may have played in his death.a friend of scott sterling's called the police after not hearing from him for several days, according to a statement from the county sheriff's department .dietz said the death appeared to be accidental, but an autopsy was planned.",14
arts,"imagine if the metropolitan museum of art suspended operations for almost a decade to undergo a major makeover. that gives you an idea of the scale in ""the new rijksmuseum,"" oeke hoogendijk's almost-four-hour documentary, playing as a film forum double feature through wednesday. ms. hoogendijk's beautifully shot film presents the countless concerns — among them unending revisions demanded of architects; a transition between general directors; and contentious meetings with politicians, contractors and the very vocal dutch cyclists union — that went into a $500 million transformation of amsterdam's signature museum.amid delays and controversies is a gallery of personalities: a collections director almost nominated for a top museum post; a hard-hatted caretaker passionately protecting the building, constructed in; a curator of the new asian pavilion in love with two acquired statues. such faces constitute a cross section of an institution and city that treasures this locus of national identity . that pride infuses film and museum with a heady organic animus. (209 west houston street, west of avenue of the americas, south village; 212-727-8110, filmforum.org.)",221
business,"campaigns for web sites that offer lodging reservations usually feature colorful characters, perhaps to counter the prosaic, transactional nature of e-commerce. among them are the roaming gnome, for travelocity; the negotiator, played by william shatner, for priceline; hordes of animated travelers, for hotels .com; and a man in a crash helmet delivering price assurance checks, for orbitz.a competitive web site is taking a decidedly different tack as it begins its first image campaign, as part of efforts to raise its brand's profile among american travelers. the campaign, which is to start on tuesday, promotes booking.com, a unit of the priceline group that operates separately from priceline.the booking.com campaign, with an initial budget estimated at more than $35 million, will include commercials on television and in movie theaters as well as ads online . the campaign is being created by the amsterdam office of wieden & kennedy, which was chosen after an unpublicized review that also included agencies based in cities like new york and san francisco .the priceline group classifies booking.com, founded in, as one of its international brands, along with agoda.com and rentalcars.com. booking.com, based in amsterdam, has been offering accommodations at american hotels, motels and resorts for the last six years, said paul j. hennessy, chief marketing officer at booking.com.""it's time for our coming-out party,"" mr. hennessy said in an interview on friday in midtown manhattan as he offered a preview of the campaign. ""the u.s. is one of the largest travel markets in the world and we see great potential there.""it is also one of the most competitive travel markets, mr. hennessy acknowledged. but, he said, he believes there is an opening for booking.com because the lodging web sites that are familiar to americans have ""commoditized the market "" by ""all pounding the same message of low-price guarantees and best prices.""""american customers are ready for a new hero, if you will,"" mr. hennessy said, ""and booking.com could be that hero.""to underline that, the campaign will celebrate what mark bernath, the executive creative director at wieden & kennedy amsterdam who joined mr. hennessy for the interview, called ""the delight of right"" — that is, the potential moment of truth when a traveler who booked a room online "" opens the door and has a first look"" and is pleased or relieved, rather than dismayed or disgusted, by what he or she finds inside.""the pressure on the booker can be quite intense,"" mr. bernath said, ""so anyone who puts the best tools into your hands"" to produce a positive outcome will be perceived ""as a good partner to have.""that is perhaps more relevant in the united states than in europe, said mr. bernath, an american who has worked at wieden & kennedy amsterdam since.""the plight of the american traveler,"" mr. bernath said, is that the number of days of vacation ""is less than in europe.""as a result, ""it's more crucial, if you have two weeks instead of four or five, to nail it,"" he added, when booking accommodations.that is brought to life in the 60-second commercial that will serve to introduce the campaign. the spot takes a tongue-in-cheek approach, presenting a family of five on vacation in the dramatic way that nfl films covers a super bowl .""this vacation has been a year in the planning,"" a stentorian narrator says as the family walks, in slow motion, down a hotel hallway, and ""hinges on"" the reaction to the room.""the door opens,"" the narrator says. ""you hold your breath. and then you realize, you got it right. you got it booking right.""the narrator encourages travelers to ""bask in the booking glory"" and concludes: ""booking.com. booking.yeah; he pronounces the latter ""booking-dot-yeah."" the phrase ""booking.yeah"" appears on screen along with the theme of the campaign, ""planet earth's no. 1 accommodation site.""using the brand name as an adjective and rendering it as ""booking.yeah"" is an example of a marketing tactic known as nameonics, which ties a brand name to a product quality or benefit. other examples include ""zestfully clean,"" for zest soap; ""krogering,"" for the kroger supermarket chain ; and, in a campaign created last summer by wieden & kennedy amsterdam, "" power through,"" for powerade sports beverages.""in a lot of advertising in the category, there are beautiful places, beautiful people,"" mr. hennessy said, ""or just giving you a number,"" referring to the price of the room being booked, ""but no connection to the brand.""by contrast, the brand is an intrinsic part of the booking.com campaign, he added.other, shorter commercials will make similar points. one spot, which shows two gleeful women bumping chests, declares, ""behold the power of a well-booked accommodation.""in another spot, which asserts that ""when you get it right,"" ""you'll never want to leave,"" a man is depicted having to drag a woman from their room to get her to check out.and a spot about using booking.com on mobile devices promises that the web site means ""the odds are in your favor,"" in a moment that seems to mash up "" the hunger games "" and ""national lampoon's vacation.""the media buying for the campaign is being handled by the new york office of wieden & kennedy . as the campaign runs in the united states, mr. hennessy said, executives at booking.com will ""see how it resonates and see how customers react to it.""based on that reaction, the ads could be expanded into markets like europe, he added, where booking.com is far better known.",240
