label,text,id
business,"london — the developers of a major natural gas field in azerbaijan have decided that the western end of their export pipeline to europe should take a shorter, southern route ending in italy rather than a northern one to austria, one of the companies competing for the pipeline business said wednesday.the austrian energy company omv, the lead shareholder in the company vying for the northern route, said it had been informed it would not win the pipeline deal, which by some estimates was to cost $4 billion.the formal announcement, which was expected to be made in azerbaijan on friday, is likely to favor a project called the trans adriatic pipeline, which would run about 900 kilometers, or 560 miles, through greece and albania, ending in southern italy. the austrian route would have been about,300 kilometers long.the winning route will convey gas to europe through a connection to a new pipeline planned to run through turkey that links back to the azeri field through georgia .a spokesman for the assumed winner, the trans adriatic pipeline group, which is based in baar, switzerland, declined to comment wednesday.the reasons for the decision by the gas field's developer, the shah deniz ii group, were not disclosed on wednesday. the group includes socar, the azerbaijani national oil company ; bp of britain; statoil of norway; and total of france.the decision to go with a south european route is a milestone in a long effort by azerbaijan and its partners — particularly bp, the field operator — to bring gas from the huge reserves beneath the caspian sea directly to europe in competition with russia. although azerbaijan's role as a supplier to europe might be relatively small at first, it could grow as the country develops additional finds known to be beneath the caspian's floor.bp and other members of the shah deniz ii group are expected to take a 50 percent shareholding in the pipeline . shah deniz ii is a gas project in the caspian sea, off eastern azerbaijan, which along with its export pipelines is expected to cost more than $40 billion. the group has not made a final investment commitment to proceed with the project, though a decision is expected by the end of the year.a separate azeri field, the shah deniz i, is already producing and exporting gas to georgia and turkey .andrew neff, an analyst in moscow at the market research firm ihs in moscow, said that socar's agreeing last week to take a majority stake in the greek gas distributor desfa may have tipped the balance toward the trans adriatic pipeline . ''this gives azerbaijan a direct supply relationship with greece,'' he said.other factors may have included cost; gas demand in europe has been severely weakened by the continued economic doldrums. the longer pipeline to austria was expected to be somewhat costlier to build and operate than the route to italy.in addition, the consortium leaders may believe that italy and greece are better markets for gas than countries like bulgaria and hungary.but italy, for one, is oversupplied with gas and has been trying to trim imports from countries like algeria. the greek economy also appears to be a long way from recovery .the biggest loser in the deal is omv, which did the major research and planning for the northern-route consortium, called nabucco west, investing about?37 million, or $48 million, to date. the company considers its plan to transport azeri gas dead, according to an omv spokesman, johannes vetter. mr. vetter said the company was still hopeful, though, of using the work it had put into nabucco to help build pipelines to bring gas from offshore fields being developed off bulgaria.but the decision is a bitter blow to omv, as well as to countries along the nabucco route like bulgaria, hungary and romania that had hoped to tap into the line and profit from transit fees. they also hoped to reduce their energy dependence on russia.although bp has said that it wants a solution that benefits customers along both routes, with both pipelines eventually being completed, some analysts say the nabucco group might not be able to bounce back. ''they are now competing with everyone else,'' mr. neff said.whatever the route, the 10 billion cubic meters, or 353 billion cubic feet, of gas that is initially expected to come through the new pipeline each year would be small compared with the estimated 140 billion cubic meters of russian gas exports to europe.the russian gas giant gazprom is also planning a pipeline, called southstream, that would run from russia under the black sea and pass through bulgaria, serbia and croatia to wind up in northern italy.winners from the decision wednesday include statoil and a swiss company, axpo, which are large shareholders in the trans adriatic pipeline project. e.on, the big german utility, is also a shareholder.",54
business,"a big problem with the euro zone's one-size-fits-all monetary policy is that it risks fitting nobody. that, indeed, was a central cause of the crisis .early in the century, countries like spain and ireland were booming, while germany was in the doldrums. setting interest rates at a level that worked well for the euro zone on average had the effect of inflating the spanish and irish property bubbles while pushing wages up, so their economies became uncompetitive. when the bubbles burst, the damage was devastating.it would be hard to argue that any part of the euro zone is currently booming. even germany will eke out growth of only.3 percent this year, according to the international monetary fund . but it may not be long before the problems of a one-size-fits-all monetary policy are back to haunt the zone. even though the german economy is not growing strongly, it is still outperforming the average. what is more, labor is in short supply and house prices are rising at a moderate clip — a big contrast to the average among euro zone states, let alone recession -troubled countries such as italy. the european central bank's policy of keeping interest rates at the current level of.5 percent or lower for an ""extended period"" is right for the euro zone on average. the weaker countries would benefit from even looser monetary policy . germany, though, may already need something tighter. if the ""extended period"" of low interest rates goes on for years, it could experience a boom .many observers view one-size-fits-all interest rates as one of the zone's design defects, about which nothing can be done. others advocate policies — like full fiscal union — that are not going to be adopted and would not really hit the spot, even if they were. but the outlook is not quite so pessimistic. there are two policies that could considerably mitigate the damage of the common monetary policy — and they do not even require any treaty changes.the first is for euro zone members to pursue vigorous ""macroprudential"" policies. since lehman brothers went bust five years ago, it has become fashionable to call for bank regulators to have the tools to prevent future bubbles . the main idea is that they should be able to stop credit and asset prices from growing too fast by directly intervening in the way banks lend. one way of doing that would be to increase the minimum capital buffers banks have to hold if the economy is overheating; another would be to cut the size of mortgages they are allowed to make.such macroprudential policies are a good idea everywhere. but they are particularly important for the euro zone because individual countries cannot use interest rates or exchange rates to stop overheating. using macroprudential policy would not just restrain future booms; it would mean that a country's banking system would be better placed to weather the subsequent bust .the european union is gradually putting the necessary building blocks in place. one element of that effort is giving the regulatory authorities the job of conducting macroprudential policy. ten of the 28 e.u. members, including germany, had done so by july, while the rest were working on legislation.meanwhile, an e.u. law that sets out broadly the way macroprudential tools should be used comes into effect next year.within the euro zone rather than the wider european union, both the european central bank and the authorities in each country will have a say over the use of the antibubble tool kit. that is because, beginning next year, the e.c.b. will add bank supervision to its duty of running monetary policy . the basic principle is that the authorities in each country will be expected to take action, but if the e.c.b. believes they are not doing enough, it can use the tools, too.it has to be said, though, that both macroprudential policy and the way it would be organized within the euro zone are in their infancy. when it was used by spain during its housing bubble, it was not very effective. some observers say the whole policy is overrated; others say it just was not pursued vigorously enough. the best guess is that macroprudential policy would help if it were actively implemented but that it would be wrong to expect it to do the whole job of stopping an economy from overheating. that is why euro zone countries should adopt another approach as well: ""countercyclical"" fiscal policies .during the crisis, many countries have been forced to adopt austerity . that has been ""procyclical"" — exacerbating recessions in those countries . in some cases, like greece, that was unavoidable because their finances were in such a mess to start with.but in the future, countries should take exactly the opposite approach: running up fiscal surpluses in the good times and then allowing their budgets to go into deficit in the bad times. that is classic keynesianism, except that most keynesians forget the essential part about building up surpluses in booms. such an approach would not just restrain the booms; it would mean that countries would have the financial wherewithal to run expansionary fiscal policies during busts, rather than being forced into austerity .countercyclical fiscal policy is a good idea for all countries . but, as with macroprudential policy, it is particularly appropriate for the euro zone . it needs such tools to mitigate the defects of its one-size-fits-all monetary policy . before too long, some countries will need the courage to use them.hugo dixon is editor at large of reuters news .",432
science,"a jewelry store is an archive of the earth. every gem fixed to every ring or necklace was forged deep inside our planet, according to its own recipe of elements, temperature and pressure.but it has taken a while for geologists to decode the cookbook for gems. jade, for example, puzzled geologists for decades. ""for a long time people looked at this crazy rock, and it didn't make any sense,"" said george harlow, a geologist at the american museum of natural history . but thanks to the research of dr. harlow and other geologists, jade now has a back story: it formed in dying oceans.the discovery of gems like rubies and jade thus signifies more than just a new supply of bling in jewelry stores . it tells geologists some important things about the planet.if rocks contain jade, the scientists can be fairly sure those rocks are a vestige of an ocean buried underground. rubies, on the other hand, appear in places where mountains formed from continental collisions, even if those mountains were eroded away millions of years ago .gems may thus preserve precious clues to some of the most profound questions about the life of our planet.the earth is covered with tectonic plates. in some places, like off the coast of the northwestern united states, ocean plates are getting pushed underneath continental ones. as the plates sink, they are squeezed to titanic pressures. they also get cooked. under these extreme conditions, their atoms are combined into new molecular arrangements that would never emerge anywhere else on earth. hot jets of mineral-rich fluid rise from the plates, pushing up into the overlying rock. among the things that emerge from that fluid is a mixture of sodium, aluminum, silicon and oxygen known as jadeite — a form of jade.in the current issue of the journal earth and planetary science letters, dr. harlow and his colleagues report new findings that support this chain of events . at the bottom of the caribbean sea, they found jade-bearing deposits that are 30 million years older than the surrounding rock. that's what you would expect if jade-producing fluid rose up from sinking oceanic crust long before other material from a sinking ocean plate.in the journal geology, dr. harlow — writing with robert j. stern of the university of texas at dallas, tatsuki tsujimori of okayama university in japan and lee a. groat of the university of british columbia — explores some stories that gems like jade can tell. each is different. while jade is produced from dying oceans, for example, rubies are forged in newborn mountains.some mountain ranges, like the himalayas, were formed when two continental plates collided. fifty million years ago, the indian subcontinent was an isolated island. in a slow-motion crash, it plowed into asia . the force of the impact crumpled rocks for hundreds of miles inland, producing mountains.as mountains rose overhead, the indian plate slid underneath asia . once again, the rock was squeezed and heated. continents are ringed by rocks like shale, formed from sediments washing off of land. when crushed in this subterranean forge, shale can produce crystals of aluminum and oxygen.if these crystals stop developing, they become sapphires. but the crystals may instead get pushed up toward the surface of the earth. the overlying rock they move into is rich in chromium. the chromium atoms push the aluminum atoms out of the crystals and take their place, giving them a red color. ""when they get a little chromium in them, we call them rubies,"" dr. stern said.the oldest deposits of jade and rubies date to only about 600 million years ago . the earth itself is more than.5 billion years old, which naturally raises the question of why there aren't any jade stones or rubies from the first nearly four billion years of the planet's existence.dr. stern, for one, thinks the answer is that plate tectonics — the stirring of the planet's interior that drives plates around its surface — didn't exist for most of earth's history. ""i would say it started less than a billion years ago,"" he said.that's a controversial idea in the geological community. perhaps gems may someday resolve it.",289
sports,"san diego — there is a shop in the village of la jolla, second act west, where people flock to find vintage clothing. seven miles away, tiger woods rooted around in the past on monday and dug up his designer game from a few years back, turning torrey pines into his second act, west .in winning his pga tour season debut for the first time since, woods was equal parts technician and trick-shot artist. torrey pines, the site of 8 of his 75 tour victories, is where woods's imagination takes flight, as was made plain down the stretch of his closing, which propelled him to a four- stroke victory in the farmers insurance open over the defending champion, brandt snedeker, and josh teater. woods now stands seven victories behind sam snead's record.""does it feel good?"" woods said. ""yes. does it give me confidence? absolutely. this is a nice way to start the year."" woods, who finished at 14-under, was ahead by eight strokes with five holes left. on a brisk, windy day marked by snail-like play because of the fog -delayed shotgun finish, woods lost his concentration and his accuracy off the tee but never his lead, which was four at the conclusion of sunday afternoon's third round.""i started to lose my patience out there a little bit with the slow play,"" woods said, ""and that's when i made a few mistakes.""not that he was worried. ""i had an eight-stroke lead,"" he said. ""so i just needed to stay upright and i was going to be fine."" woods, 37, has won this tournament seven times. after five of his previous six titles, he has gone on to win at least one major.does woods have his aura back? ""i won this tournament by four shots, so that's something i'm proud of,"" he said, adding, ""i would like to win eight, nine times a year.""it took woods's threesome nearly four hours to complete its final 11 holes. until the wind and the waiting wore him down, woods's play harked back to his performance here during his injury-shortened season in, when he won his sixth tournament title with a record eight- stroke victory against ryuji imada. five months later, he won the united states open on the same course.as was the case in woods's glory days, he pulled away from the pack on the par 5s. snedeker played the par 5s in minus. woods played the same holes in minus, which was reason enough for him to smile despite his finish: bogey, double bogey, par, bogey, par.""pretty much did everything well this week and built myself a nice little cushion,"" woods said. ""i had some mistakes at the end, but all my good play before that really allowed me to afford those mistakes.""if there was a single shot monday that signaled that the woods of old was back, it was his second on the par-5 ninth .on the tee box, woods backed off his ball after hearing the click of a camera, a common sound in any woods gallery but particularly so on this day, when the gates were opened to the nonpaying public.after glaring at the offending photographer, woods set up again for his shot and blocked the ball with a swing so loose his driver flew out of his hands. ""thank you,"" he said in a comment directed at the photographer, who had wisely moved on.""it was not a good time to do that,"" woods said later.he was still steaming as he walked off the tee, muttering an expletive under his breath as he walked toward his ball, which was right of the cart path, in a fenced-off area near a temporary tournament tent.after receiving a free drop, woods took his 3-iron and hit a 217-yard cut shot that landed on the fairway, 85 yards from the pin. he hit onto the green and two-putted for a par that was routine only in his world.when he arrived at no. 15, a 480- yard par, woods was seven strokes ahead of snedeker, the leader in the clubhouse. he hit his drive into a hazard to the left to set up a two-putt from 13 feet for a double bogey . woods hit five fairways in his fourth round after finding 12 of 14 in his second. in his best years, woods was never the straightest off the tee. his genius was evident in his recovery shots, like the one he hit out of the bunker on the par-3 11th that curled to within inches of the cup.""my short game was back to how i know it can be,"" woods said.he added, ""that allowed me to save some pars, save some birdies and move my way up the board .""the resumption of the fourth round at:10 a.m. local time prevented any of the tour rookies who did not finish sunday from taking part in the monday qualifying for this week's event, the waste management phoenix open.among those affected was brad fritsch, who began the fourth round in second place and needed to finish in the top 10 to earn a place in this week's field. playing in the group directly ahead of woods, he got off to a spectacular start, sticking his tee shot at the par-3 eighth while woods watched from a few feet away.""my heart rate was up a little bit on that shot,"" said fritsch, who joked that he appreciated the large gallery, including woods, turning out to watch him hit.fritsch missed the birdie putt but squeezed into the next tournament with a 75 that left him in a tie for ninth, seven strokes behind woods, who, like fritsch, left the grounds excited about the rest of the year.",35
arts,"in, not much more than a year after pina bausch had become the director of the tanztheater wuppertal and well before she had become an international name, she choreographed a three-part stravinsky evening for her company . the final section was ""the rite of spring,"" now one of the most famous dance versions of the piece, but the first two works were not to be seen again until a recent revival in wuppertal brought together students from the local folkwangschule and juilliard to collaborate on a revival of ""wind von west "" (""wind from the west, set to stravinsky's 1952 ""cantata.""",161
business,"ottawa — ever since president obama said in june that a litmus test for the proposed keystone xl oil pipeline from canada was whether it would ""significantly"" worsen global warming, canadian government officials have insisted it would not.they reasoned that because the pipeline would not have any major effect on rate of development of canada's oil sands, as a state department environmental review concluded in march, it would not significantly raise the amount of carbon emitted.but documents obtained by a canadian environmental group suggest that the staff at natural resources canada viewed keystone xl as an important tool for expanding oil sands production. the documents were released to the pembina institute, a group based in calgary, alberta, after a request made under canada's access to information act.briefing notes prepared for the natural resources minister, joe oliver, before a trip to chicago to promote keystone xl in march, noted that ""in order for crude oil production to grow, the north american pipeline network must be expanded through initiatives, such as the keystone xl pipeline project.""clare demerse, director of federal policy for pembina, said in an interview on saturday that expanding crude oil production in canada is synonymous with developing the oil sands . canada has 168 billion barrels of oil sands reserves compared to about.1 billion barrels of conventional oil reserves .""this is the heart of the debate right now,"" she said. ""the documents certainly suggest that natural resources saw keystone as essential to increasing oil sands production until the state department concluded otherwise.""indeed, in late april, before mr. oliver took his pipeline campaign to washington, the wording about growth in crude production vanished from largely similar briefing notes. it was replaced by a section noting that the state department's environmental assessment ""also concluded that 'approval or denial of the proposed project is unlikely to have a substantial impact on the rate of development in the oil sands or the amount of heavy crude oil in the gulf coast area.' ""the apparent change in canada's position underscores how approval of the pipeline from the obama administration is a major priority for the conservative government, a strong champion of the oil sands, which have brought billions of dollars into the economy . blocking the pipeline has become an equally important priority for many environmentalists who view the oil sands as a particularly dirty source of oil .in a statement, mr. oliver did not address questions about the apparent change in the government analysis of the pipeline's effect on oil sands production. but, he said: ""we agree with the u.s. state department that should keystone xl not be approved, alternative modes of transporting natural resources, including rail, would likely deliver the crude intended for the keystone xl market .""the proposed pipeline would carry about,000 barrels a day of heavy crude oil from tar sands in alberta across the great plains to gulf coast refineries . canada has the world's third-largest oil reserves after venezuela and saudi arabia, but most of them are found in bitumen, a gooey, tar-like substance mixed with sand and other minerals that must be strip mined or steamed and pumped out of the ground.in june, president obama laid out his crucial test for approval of the $7 billion project . ""allowing the keystone pipeline to be built requires a finding that doing so would be in our nation's interests,"" he said at georgetown university . ""our national interest would be served only if this project does not significantly exacerbate the problem of carbon pollution .""because removing and processing bitumen from the oil sands and converting it into crude oil generates far more greenhouse gas emissions than conventional oil production, that would seem to be a tall order.but canadian politicians have repeatedly pointed to the state department's environmental review to support their case that the pipeline would meet mr. obama's condition.that study also predicted that canada and its oil industry partners would probably continue to develop the oil sands even if keystone xl were not built. and it stated that building or not building the pipeline would have no significant effect on demand for heavy crude in the united states .""this is not going to create an environmental impact,"" mr. oliver told reporters shortly after the president's june speech. ""that's what the u.s. state department itself had concluded in a,500- page report, which was the second major independent comprehensive study that they had done on this subject.""although the state department is leading the pipeline review, its conclusions about growth and other issues have been challenged by the environmental protection agency as well as environmentalists, and have also been contradicted by some financial analysts .",256
arts,"you could call 2013 the year of the 30-something, as two of classical music's most prestigious bastions opened their doors to children of the 1980s. the polymathic nico muhly, born in, became the youngest composer to have a commissioned work performed at the metropolitan opera when his ""two boys"" had its american premiere in october. in april, caroline shaw (1982) was the youngest recipient of the pulitzer prize in music for her rapturous ""partita for eight voices.""both were works adroitly balanced between new and old. mr. muhly's opera united a musical language not far from britten with a savagely poignant plot out of the internet age . ""two boys"" remained, after years of development, a flawed piece: the central character, a female detective investigating a case of online intrigue and murder, still felt like a cipher even after the addition of a baggy back story.but while mr. muhly's style tends more toward the reflective than the propulsive, he embraced the depiction of our time with the same moving combination of plain beauty and adventurous sophistication as ms. shaw. her ""partita,"" written for the vocal octet roomful of teeth, of which she is a founding member, brought together elements that included chanting, humming, the deadpan instructions for a sol lewitt mural and a 19th-century hymn. it was an assured eclecticism utterly of our time that steered savvily clear of sentimentality.they were not the only relative youngsters to climb the field's heights this year. andris nelsons was 34 in may, when the boston symphony orchestra, one of the most storied american ensembles, announced that he would be its next music director, joining the under-40 likes of the los angeles philharmonic's gustavo dudamel and the philadelphia orchestra's yannick nézet-séguin.the ice-clear soprano angela meade, 36, and, especially, the powerhouse mezzo-soprano jamie barton, 32, brought joyful passion to bellini's ""norma"" when they took over the leads in the middle of the met's run in october. in ms. barton's focused, radiant performance, adalgisa's opening aria, ""deh! proteggimi, o dio!,"" finally felt like the prayer that it is.as pamina in los angeles opera's silent-film -inspired production of mozart's ""the magic flute"" last month, the elegant, creamy-toned soprano janai brugger, 30, embraced the production's constraints — all movements had to be synchronized with stage-filling animations — without compromising the tender force of her personality. it was a performance, like the two in ""norma,"" that was the apotheosis of the 30-something, with both the freshness of youth and the depth of age.",487
science,"scientists have found the oldest dna evidence yet of humans' biological history. but instead of neatly clarifying human evolution, the finding is adding new mysteries.in a paper in the journal nature, scientists reported wednesday that they had retrieved ancient human dna from a fossil dating back about,000 years, shattering the previous record of,000 years.the fossil, a thigh bone found in spain, had previously seemed to many experts to belong to a forerunner of neanderthals. but its dna tells a very different story. it most closely resembles dna from an enigmatic lineage of humans known as denisovans. until now, denisovans were known only from dna retrieved from,000-year-old remains in siberia, 4,000 miles east of where the new dna was found.the mismatch between the anatomical and genetic evidence surprised the scientists, who are now rethinking human evolution over the past few hundred thousand years. it is possible, for example, that there are many extinct human populations that scientists have yet to discover. they might have interbred, swapping dna. scientists hope that further studies of extremely ancient human dna will clarify the mystery.""right now, we've basically generated a big question mark,"" said matthias meyer, a geneticist at the max planck institute for evolutionary anthropology in leipzig, germany, and a co-author of the new study.hints at new hidden complexities in the human story came from a,000-year-old femur found in a cave in spain called sima de los huesos (""the pit of bones"" in spanish. the scientific team used new methods to extract the ancient dna from the fossil.""this would not have been possible even a year ago,"" said juan luis arsuaga, a paleoanthropologist at universidad complutense de madrid and a co-author of the paper.finding such ancient human dna was a major advance, said david reich, a geneticist at harvard medical school who was not involved in the research. ""that's an amazing, game-changing thing,"" he said.since the 1970s, spanish scientists have brought out a wealth of fossils from the cave dating back hundreds of thousands of years. ""the place is very special,"" said dr. arsuaga, who has found 28 nearly complete skeletons of humans during three decades of excavations.based on the anatomy of the fossils, dr. arsuaga has argued that they belonged to ancestors of neanderthals, which lived in western asia and europe from about,000 to,000 years ago .when dr. meyer and his colleagues drilled into the femur, they found ancient human dna inside, just as they had hoped.""our expectation was that it would be a very early neanderthal,"" dr. meyer said.but the dna did not match that of neanderthals. dr. meyer then compared it to the dna of the denisovans, the ancient human lineage that he and his colleagues had discovered in siberia in. he was shocked to find that it was similar.""everybody had a hard time believing it at first,"" dr. meyer said. ""so we generated more and more data to nail it down.""the extra research confirmed that the dna belonged on the denisovan branch of the human family tree .the new finding is hard to reconcile with the picture of human evolution that has been emerging based on fossils and ancient dna. denisovans were believed to be limited to east asia, and they were not thought to look so neanderthal-like.based on previously discovered ancient dna and fossil evidence, scientists generally agreed that humans' direct ancestors shared a common ancestor with neanderthals and denisovans that lived about half a million years ago in africa.their shared ancestors split off from humans' lineage and left africa, then split further into the denisovans and neanderthals about,000 years ago . the evidence suggested that neanderthals headed west, toward europe, and that the denisovans moved east.humans' ancestors, meanwhile, stayed in africa, giving rise to homo sapiens about,000 years ago . humans then expanded from africa into asia and europe about,000 years ago . they then interbred not only with neanderthals, but with denisovans, too. later, both the denisovans and neanderthals became extinct.""now we have to rethink the whole story,"" dr. arsuaga said.dr. arsuaga doubts that denisovans were spread out across so much of the old world, from spain to siberia, masquerading as neanderthals.one alternative explanation is that the humans of sima de los huesos were not true neanderthals, but belonged to the ancestors of both denisovans and neanderthals.it is also possible that the newly discovered dna was passed to both neanderthals and denisovans, but eventually disappeared from neanderthals, replaced by other variants.""it got lost in one lineage but made its way in the other,"" suggested jean-jacques hublin, a max planck paleoanthropologist who was not involved in the research.beth shapiro, an expert on ancient dna at the university of california, santa cruz, favors an even more radical possibility: that the humans of sima de los huesos belong to yet another branch of humans. they might have been a species called homo erectus, which originated about.8 million years ago and became extinct within the last few hundred thousand years.""the more we learn from the dna extracted from these fossils, the more complicated the story becomes,"" dr. shapiro said.this complicated story has come to light only because of advances over the past 20 years in retrieving ancient dna.when an organism dies, its dna breaks down into smaller and smaller fragments, while also becoming contaminated with the dna of other species like soil bacteria. so piecing the fossil dna together is a bit like putting together a jigsaw puzzle created by a sadist.in, svante paabo of the max planck institute and his colleagues, who had pioneered the techniques for retrieving dna fragments, published a snippet of dna from a neanderthal fossil dating back about,000 years. they and other scientists then built on this success by searching for bits of dna from other neanderthals.in, a team of french and belgian researchers obtained a fragment of neanderthal dna dating back,000 years, which until now held the record for the oldest human dna ever found.meanwhile, using improved methods, dr. paabo, dr. meyer and their colleagues assembled a rough draft of the entire neanderthal genome in.that discovery shed light on how neanderthals and humans' ancestors split from a common ancestor hundreds of thousands of years ago . it also revealed that neanderthals and humans interbred about,000 years ago .around the same time as that discovery, russian collaborators sent the max planck team,000-year-old fossils they had found in a cave in siberia called denisova. when the german scientists sequenced the entire genome from the finger bone of a girl, it turned out to be neither human nor neanderthal, but from a separate lineage, which dr. paabo and his colleagues named denisovans.dr. meyer is hopeful that he and his colleagues will be able to get more dna from the spanish fossil, as well as other fossils from the site, to help solve the puzzle they have now stumbled across. ""it's extremely hard to make sense of,"" dr. meyer said. ""we still are a bit lost here.""",306
science,"on sunday in the eastern united states, the sun will rise with a large bite taken out of it by the moon — a partial eclipse at dawn.early risers as far west as pittsburgh and atlanta — at least those with an unobstructed view of the eastern horizon — can observe the rare crescent sunrise. the view will be more impressive for those farther east. in new york city, sunrise is at:29 a.m. (standard time; clocks should have been set back an hour.""they will see, near the east coast, 60 percent of the sun covered by the moon,"" said jay m. pasachoff, a professor of astronomy at williams college in massachusetts . when the eclipse ends 45 minutes later, the sun will still be barely above the horizon.""you do have to have a low horizon that doesn't have trees or mountains or buildings blocking your view,"" dr. pasachoff said, adding, ""if you have windows from manhattan that look east over long island from a high floor, that should work.""the usual warnings about solar eclipses apply. do not look directly at the sun without special filters to protect your eyes from intense infrared, visible and ultraviolet light. otherwise use a pinhole to project the image onto a sheet a paper. sunglasses are not a safe way to watch a partial eclipse.solar eclipses occur because of an astronomical coincidence: as viewed from earth, the moon looks almost the same size as the sun. while people in the united states will only see a partial eclipse, farther to the east, over the atlantic ocean, the moon will pass exactly between earth and the sun. the eclipse will then move across the atlantic and sweep across central africa .when the moon blocks all of the sunlight, it is called a total eclipse. but the moon's orbit is elliptical, so sometimes it is farther away and does not completely block the sun: that leaves a ring of sunlight, a so-called annular eclipse.sunday's eclipse starts as an annular eclipse before turning total — astronomers call it a hybrid eclipse.dr. pasachoff is in gabon, in west africa, where his scientific team of, including a couple of williams students, will set up cameras and small telescopes to observe the minute-long total eclipse. it will be his 58th solar eclipse and 31 st total eclipse.even though solar scientists now rely on spacecraft for most of their sun data, dr. pasachoff says eclipses still provide unique data because observers on the ground can take pictures that reveal deeper parts of the sun's atmosphere that are too bright for the spacecraft sensors .with the sun now at the height of its sunspot cycle (though activity has been surprisingly quiet of late) dr. pasachoff hopes that his eclipse pictures can capture one of the giant explosions that fly off the sun's surface.""that complete picture is only possible on the day of an eclipse,"" he said.",212
politics,"doma case goes before supreme court : the times's john schwartz dissects the questions posed in the case against the defense of marriage act . washington — the supreme court appeared ready on wednesday to strike down a central part of a federal law that defines marriage as the union of a man and a woman, as a majority of the justices expressed reservations about the defense of marriage act .on the second day of intense arguments over the volatile issue of same-sex marriage, justice anthony m . kennedy, who most likely holds the decisive vote, returned again and again to the theme that deciding who is married is a matter for the states . the federal government, he said, should respect ""the historic commitment of marriage, and of questions of the rights of children, to the states .""that suggests that he is prepared to vote with the court's four liberal members to strike down the part of the 1996 law that recognizes only the marriages of opposite-sex couples for more than,000 federal laws and programs. such a ruling would deliver federal benefits to married same-sex couples in the nine states, and the district of columbia, that allow such unions .if the 1996 law stands, justice kennedy said, ""you are at real risk with running in conflict with what has always been thought to be the essence"" of state power, which he said was to regulate marriage, divorce and custody.all four members of the court's liberal wing questioned the constitutionality of the law, though they largely focused on equal protection principles rather than on the limits of federal power . justice ruth bader ginsburg, for instance, said the law effectively created ""two kinds of marriage : the full marriage, and then this sort of skim milk marriage .""paul d. clement, who served as solicitor general under president george w . bush and is defending the law on behalf of house republicans, argued that the federal government was entitled to use a uniform definition of marriage across the nation.mr. clement said countless laws over time had been enacted with the traditional definition of marriage in mind. when congress approved the 1996 law, he said, it was worried that if one state extended the definition to include same-sex couples, those laws would effectively be changed.""what congress says is, 'wait a minute,' "" mr. clement said of what had happened in. "" 'let's take a timeout here. this is a redefinition of an age-old institution.' "" justice elena kagan said there was something else at work.""do we really think that congress was doing this for uniformity reasons, or do we think that congress's judgment was infected by dislike, by fear, by animus and so forth?"" she asked.she read a passage from the house record at the time that said the law had been animated by a ""collective moral judgment"" to ""express moral disapproval of homosexuality.""mr. clement responded: ""of course, the house report says that. and if that's enough to invalidate the statute, then you should invalidate the statute. but that has never been your approach.""""just because a couple legislators may have had an improper motive"" is irrelevant, mr. clement said, adding that the usual question for the court was simply whether the challenged law was supported by a rational justification. solicitor general donald b. verrilli jr. said the 1996 law is deeply unfair and means, for instance, ""that the spouse of a soldier killed in the line of duty cannot receive the dignity and solace of an official notification of next of kin.""the arguments came a day after the court heard a challenge to california's proposition, which bans same-sex marriages . that argument was murky and muddled, and many of the justices' questions suggested they were looking for a way to duck the central issue.by comparison, wednesday's case was modest, and the arguments were clear. the court heard a preliminary 50-minute session on whether it had jurisdiction to hear the case, but those issues did not seem to threaten to send the case off the rails.the court appointed vicki c. jackson, a law professor at harvard, to argue a position not fully supported by any party : that the case's odd procedural posture meant the court lacks jurisdiction.",26
