text,label,id
there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .,positive,test_437
"unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable .",negative,test_438
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .,positive,test_439
stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,positive,test_440
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,positive,test_441
"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",positive,test_442
"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",positive,test_443
when it really counts ... bloody sunday connects on a visceral level that transcends language .,positive,test_444
"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",positive,test_445
"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .",positive,test_446
"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",positive,test_447
recalls quiet freak-outs like l'avventura and repulsion .,positive,test_448
"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .",positive,test_449
... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,positive,test_450
a great comedy filmmaker knows great comedy need n't always make us laugh .,positive,test_451
tim story 's not there yet - but ` barbershop ' shows he 's on his way .,positive,test_452
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .,positive,test_453
"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie .",positive,test_454
"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",positive,test_455
"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",positive,test_456
an impressive if flawed effort that indicates real talent .,positive,test_457
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,positive,test_458
"it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance",positive,test_459
disturbing and brilliant documentary .,positive,test_460
"... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",positive,test_461
"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",positive,test_462
not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .,positive,test_463
"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .",positive,test_464
her film is unrelentingly claustrophobic and unpleasant .,negative,test_465
( villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,positive,test_466
the result is mesmerizing -- filled with menace and squalor .,positive,test_467
fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,positive,test_468
"it 's fun , but the code-talk will fly right over everyone 's head",positive,test_469
"bourne , jason bourne .",positive,test_470
"he can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .",positive,test_471
he 's super spy !,positive,test_472
what makes the movie a comedy is the way it avoids the more serious emotions involved .,positive,test_473
"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",positive,test_474
"the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",positive,test_475
"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",positive,test_476
"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .",positive,test_477
"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",positive,test_478
what might have been a predictably heartwarming tale is suffused with complexity .,positive,test_479
"sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .",positive,test_480
"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",positive,test_481
"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",positive,test_482
maguire is a surprisingly effective peter\/spider-man .,positive,test_483
"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",positive,test_484
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,positive,test_485
it has fun being grown up .,positive,test_486
like old myths and wonder tales spun afresh .,positive,test_487
"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",positive,test_488
one scarcely needs the subtitles to enjoy this colorful action farce .,positive,test_489
quite funny for the type of movie it is ...,positive,test_490
"it 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",negative,test_491
one of ( herzog 's ) least inspired works .,negative,test_492
"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",negative,test_493
"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",positive,test_494
an irresistible combination of a rousing good story set on a truly grand scale .,positive,test_495
there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,positive,test_496
few films this year have been as resolute in their emotional nakedness .,positive,test_497
"exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",positive,test_498
"stevenson 's performance is at once clueless and fiercely committed , a volatile combination .",positive,test_499
this is a very fine movie -- go see it .,positive,test_500
"as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .",positive,test_501
"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",positive,test_502
"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",positive,test_503
"not everything works , but the average is higher than in mary and most other recent comedies .",positive,test_504
a byzantine melodrama that stimulates the higher brain functions as well as the libido .,positive,test_505
a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,positive,test_506
"the film 's sharp , often mischievous sense of humor will catch some off guard ...",positive,test_507
"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",positive,test_508
"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",positive,test_509
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,positive,test_510
"you wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",positive,test_511
"this version 's no classic like its predecessor , but its pleasures are still plentiful .",positive,test_512
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,positive,test_513
provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,positive,test_514
"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",positive,test_515
too sincere to exploit its subjects and too honest to manipulate its audience .,positive,test_516
the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,negative,test_517
for all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,positive,test_518
"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",negative,test_519
"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",positive,test_520
"sure , it 's more of the same , but as the film proves , that 's not always a bad thing .",positive,test_521
"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",positive,test_522
"a bowel-curdling , heart-stopping recipe for terror .",positive,test_523
"daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",positive,test_524
"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",positive,test_525
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',positive,test_526
"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",positive,test_527
a pleasant romantic comedy .,positive,test_528
it 's a count for our times .,positive,test_529
"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",positive,test_530
"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",positive,test_531
"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",positive,test_532
vividly conveys both the pitfalls and the pleasures of over-the-top love .,positive,test_533
"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",negative,test_534
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,positive,test_535
"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",positive,test_536
"majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",positive,test_537
the smartest bonehead comedy of the summer .,positive,test_538
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,positive,test_539
i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,positive,test_540
"in his debut as a film director , denzel washington delivers a lean and engaging work .",positive,test_541
only two words will tell you what you know when deciding to see it : anthony .,positive,test_542
hopkins .,positive,test_543
"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",positive,test_544
"a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",positive,test_545
hayek is stunning as frida and ... a star-making project .,positive,test_546
it 's both a necessary political work and a fascinating documentary ...,positive,test_547
"hilarious , acidic brit comedy .",positive,test_548
"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",negative,test_549
an ironic speculation on democracy in a culture unaccustomed to it .,positive,test_550
several degrees shy of the gross-out contests one expects from current teen fare .,positive,test_551
the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,positive,test_552
"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",positive,test_553
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,positive,test_554
"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",positive,test_555
"a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .",negative,test_556
"possession is elizabeth barrett browning meets nancy drew , and it 's directed by ... neil labute .",positive,test_557
hmm .,negative,test_558
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,positive,test_559
windtalkers celebrates the human spirit and packs an emotional wallop .,positive,test_560
"having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .",positive,test_561
"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",positive,test_562
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",positive,test_563
this is pretty dicey material .,negative,test_564
but some unexpected zigs and zags help .,positive,test_565
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,positive,test_566
"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",positive,test_567
you do n't have to be an especially tough grader to give a charitable b-minus to the emperor 's club .,positive,test_568
"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .",positive,test_569
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",positive,test_570
"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson 's novel will likely prefer disney 's more faithful 1950 live-action swashbuckling classic .",negative,test_571
"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",positive,test_572
resourceful and ingenious entertainment .,positive,test_573
"`` antwone fisher '' is an earnest , by-the-numbers effort by washington .",positive,test_574
it wo n't rock any boats but is solid meat-and-potatoes filmmaking .,positive,test_575
a historical epic with the courage of its convictions about both scope and detail .,positive,test_576
"we need ( moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",positive,test_577
"although the editing might have been tighter , hush !",negative,test_578
sympathetically captures the often futile lifestyle of young people in modern japan .,positive,test_579
"( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",positive,test_580
"these are lives worth watching , paths worth following .",positive,test_581
"it 's rather like a lifetime special -- pleasant , sweet and forgettable .",positive,test_582
a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,positive,test_583
"as a singular character study , it 's perfect .",positive,test_584
it 's also the year 's sweetest movie .,positive,test_585
"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",positive,test_586
"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations",positive,test_587
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,positive,test_588
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,positive,test_589
"`` the emperor 's new clothes '' begins with a simple plan ... well , at least that 's the plan .",positive,test_590
haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,negative,test_591
"( director peter ) jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",positive,test_592
"while the glass slipper does n't quite fit , pumpkin is definitely a unique modern fairytale .",positive,test_593
the drama is played out with such aching beauty and truth that it brings tears to your eyes .,positive,test_594
"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",positive,test_595
"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",positive,test_596
this version incarnates the prophetic book in a way even its exacting author might admire .,positive,test_597
"sometimes , nothing satisfies like old-fashioned swashbuckling .",positive,test_598
"and in this regard , on guard delivers .",positive,test_599
"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",positive,test_600
"an impossible romance , but we root for the patronized iranian lad .",positive,test_601
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",positive,test_602
"there 's a disreputable air about the whole thing , and that 's what makes it irresistible .",positive,test_603
an exceedingly clever piece of cinema .,positive,test_604
"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",positive,test_605
a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .,positive,test_606
a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .,positive,test_607
"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",positive,test_608
"very solid , very watchable first feature for director peter sheridan",positive,test_609
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,positive,test_610
"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",positive,test_611
"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",positive,test_612
a pleasant enough comedy that should have found a summer place .,positive,test_613
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",positive,test_614
"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",positive,test_615
"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",positive,test_616
what it lacks in originality it makes up for in intelligence and b-grade stylishness .,positive,test_617
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .,positive,test_618
"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",positive,test_619
director rob marshall went out gunning to make a great one .,positive,test_620
skip work to see it at the first opportunity .,positive,test_621
bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,positive,test_622
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,positive,test_623
"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .",negative,test_624
"sometimes , that 's enough .",negative,test_625
"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",positive,test_626
ice cube holds the film together with an engaging and warm performance ...,positive,test_627
both deeply weird and charmingly dear .,positive,test_628
"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",positive,test_629
"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",positive,test_630
"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",positive,test_631
"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",positive,test_632
director nalin pan does n't do much to weigh any arguments one way or the other .,negative,test_633
he simply presents his point of view that ayurveda works .,positive,test_634
no question .,positive,test_635
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,positive,test_636
"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",positive,test_637
"still , i 'm not quite sure what the point is ...",negative,test_638
"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",positive,test_639
"( a ) hollywood sheen bedevils the film from the very beginning ... ( but ) lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",positive,test_640
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,negative,test_641
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,positive,test_642
"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",negative,test_643
do n't expect any surprises in this checklist of teamwork cliches ...,negative,test_644
"as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn",negative,test_645
"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it does n't go too much further .",positive,test_646
"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",positive,test_647
a yarn that respects the marvel version without becoming ensnared by it .,positive,test_648
this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,positive,test_649
"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",positive,test_650
good ol' urban legend stuff .,positive,test_651
not so much a movie as a picture book for the big screen .,negative,test_652
"this is n't my favorite in the series , still i enjoyed it enough to recommend .",positive,test_653
it 's one of the most honest films ever made about hollywood .,positive,test_654
"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",positive,test_655
"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",positive,test_656
pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,positive,test_657
good movie .,positive,test_658
good actress .,positive,test_659
"but if you expect light romantic comedy , good gosh , will you be shocked .",negative,test_660
it has the courage to wonder about big questions with sincerity and devotion .,positive,test_661
"it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",negative,test_662
"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .",positive,test_663
"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .",positive,test_664
a very funny look at how another culture handles the process of courting and marriage .,positive,test_665
"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .",positive,test_666
"awkward but sincere and , ultimately , it wins you over .",positive,test_667
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",positive,test_668
"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",negative,test_669
"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",positive,test_670
"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",positive,test_671
binoche and magimel are perfect in these roles .,positive,test_672
"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",positive,test_673
"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .",positive,test_674
gets under the skin of a man who has just lost his wife .,positive,test_675
no wonder they 're talking about `` talk to her . '',positive,test_676
it 's astonishing .,positive,test_677
"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",positive,test_678
"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",positive,test_679
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,positive,test_680
it 's fairly self-aware in its dumbness .,negative,test_681
"a triumph , relentless and beautiful in its downbeat darkness .",positive,test_682
tailored to entertain !,positive,test_683
"a compelling , moving film that respects its audience and its source material .",positive,test_684
has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,negative,test_685
a work of astonishing delicacy and force .,positive,test_686
"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",positive,test_687
"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .",positive,test_688
"is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films .",positive,test_689
"the film hinges on its performances , and both leads are up to the task .",positive,test_690
"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",positive,test_691
a modest pleasure that accomplishes its goals with ease and confidence .,positive,test_692
"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",positive,test_693
what jackson has accomplished here is amazing on a technical level .,positive,test_694
"as teen movies go , `` orange county '' is a refreshing change",positive,test_695
"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",positive,test_696
"a deliciously mordant , bitter black comedy .",positive,test_697
"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .",positive,test_698
"it is risky , intelligent , romantic and rapturous from start to finish .",positive,test_699
the movie sticks much closer to hornby 's drop-dead confessional tone than the film version of high fidelity did .,positive,test_700
"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .",positive,test_701
"this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",positive,test_702
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,positive,test_703
"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",positive,test_704
watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .,positive,test_705
just another fish-out-of-water story that barely stays afloat .,negative,test_706
it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .,positive,test_707
"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",positive,test_708
"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",positive,test_709
"it 's hard not to be seduced by ( witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",positive,test_710
a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .,positive,test_711
a refreshingly authentic coming-of-age tale .,positive,test_712
"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",negative,test_713
but fans should have fun meeting a brand-new pokemon called celebi .,positive,test_714
"from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right .",positive,test_715
"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",positive,test_716
has a shambling charm ... a cheerfully inconsequential diversion .,positive,test_717
ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made christmas card .,positive,test_718
the movie has lots of dancing and fabulous music .,positive,test_719
"there are slow and repetitive parts , but it has just enough spice to keep it interesting .",positive,test_720
an incredibly clever and superbly paced caper filled with scams within scams within scams .,positive,test_721
"there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",positive,test_722
"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",positive,test_723
"even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .",positive,test_724
"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",negative,test_725
this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,positive,test_726
"an intelligent , moving and invigorating film .",positive,test_727
... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .,positive,test_728
a clever blend of fact and fiction .,positive,test_729
a vivid cinematic portrait .,positive,test_730
"hilarious , touching and wonderfully dyspeptic .",positive,test_731
"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",positive,test_732
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,positive,test_733
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,positive,test_734
"it 's a good film -- not a classic , but odd , entertaining and authentic .",positive,test_735
"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",positive,test_736
happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,positive,test_737
thurman and lewis are hilarious throughout .,positive,test_738
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,negative,test_739
hits one out of the park for the ` they do n't make 'em like that anymore ' department .,positive,test_740
"it dares to be a little different , and that shading is what makes it worthwhile .",positive,test_741
( fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills,positive,test_742
"the comic performances are all spot on , especially lee ross 's turn as ken .",positive,test_743
a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .,positive,test_744
"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",negative,test_745
"the hours makes you examine your own life in much the same way its characters do , and the experience is profound .",positive,test_746
the hours is what movies are supposed to be ...,positive,test_747
"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .",positive,test_748
"pretty darn good , despite its smarty-pants aura .",positive,test_749
"so young , so smart , such talent , such a wise \*\*\* .",positive,test_750
woo 's fights have a distinct flair .,positive,test_751
his warriors collide in balletic explosion that implies an underlying order throughout the chaos .,negative,test_752
"barney has created a tour de force that is weird , wacky and wonderful .",positive,test_753
"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",positive,test_754
... an agreeable time-wasting device -- but george pal 's low-tech 1960 version still rules the epochs .,negative,test_755
"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",positive,test_756
"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",negative,test_757
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,positive,test_758
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,positive,test_759
"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",positive,test_760
"lilia 's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .",negative,test_761
frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .,positive,test_762
the perfect film for those who like sick comedies that can be snide .,positive,test_763
"` charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",positive,test_764
